input_text,target_text,remarks
HOTELBEDS101,HOTELBEDS,
Century391A | CenturyCentury Holiday,Century Holidays,
QHH10,QHH,
traveller.com546A,traveller.com,
"Kake Hotels Marketing Co.,LtdRoom",Kake Hotels Marketing,"pls remove tag : co., ltd any word after tag"
"CN Travel GroupJianshe Rd, Luohu Dist., Shenzhen, P.R.C",CN Travel,
"TRVCTravco Corporation Limited Travco House,",Travco,
Miki Travel LtdVintners Place,Miki Travel,pls remove tag : ltd - any word after the tag
MTLVintners Place,Miki Travel,
Within Earth Holidays Sdn BhdSuite,Within Earth Holidays,
DNATA_TRAVEL_GROUP,DNATA,
DNATA Travel GroupSuite,DNATA,
HKCONV36th,HKCONV,
HKTRM,Hong Kong TUYI Business Travel Limited,
Hong Thai Travel Services (S) Pte,Hong Thai Travel Services,
KEYTELXML | KEY,KEYTEL,
Betoptop GmbHBüro Kornwestheim Stammheimer Straße,Betoptop,
TUI Deutschland GmbHKarl-Wiechert-Allee,TUI Deutschland,
MMK SG PTE,MMK SG,
HafH2F-B,HAF,
JLT,Hong Kong Jielv International Co.,
QYJHongxing building,GuangDong Qiyouji International,
QUANTUMRESERVATIONS107,QUANTUMRESERVATIONS,
SHTOPTOWN,Shanghai Toptown International,
